0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/ua
0.067951314,0.06768274,0.06771905,0.06773828,0.066147424,0.060101014,0.065757915,0.06800017,0.0669606,0.065276384,0.066791415,0.06753931,0.06785804,0.06722055,0.06725574,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.06780492,0.06745289,0.06771191,0.067784406,0.06591635,0.060069803,0.06610045,0.06790217,0.06705516,0.065642454,0.066994876,0.06723702,0.06785562,0.067107335,0.0673647,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.06783368,0.06750066,0.06770441,0.06777861,0.06598824,0.060107708,0.06604569,0.06791494,0.06706611,0.06563497,0.06690509,0.06729802,0.06776038,0.06715244,0.067309044,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.06786924,0.06741252,0.06769427,0.067771725,0.06589751,0.059992846,0.066212334,0.06788371,0.06726143,0.065958925,0.06688217,0.06696139,0.06793345,0.067041956,0.06722655,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.068120375,0.06747039,0.06776106,0.06769286,0.065928,0.059997205,0.06626084,0.06795438,0.067418106,0.066171445,0.06654701,0.06690665,0.0678547,0.067106314,0.0668107,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.067884706,0.06748255,0.0676759,0.06770539,0.0659886,0.060004532,0.06595166,0.06789718,0.06706266,0.06554595,0.06699788,0.06706348,0.06836917,0.06702175,0.06734856,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.06755523,0.06687463,0.06805487,0.067713,0.06515829,0.060362317,0.06691558,0.06783292,0.066286795,0.065404885,0.06781287,0.06774514,0.067524664,0.06721718,0.067541614,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.067967534,0.06751757,0.0677555,0.06754032,0.066374645,0.06068207,0.0657996,0.06792858,0.066746555,0.06537984,0.066615775,0.06769822,0.06762876,0.06753546,0.066829585,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.06797338,0.06676968,0.06827121,0.06758478,0.06492161,0.060203172,0.06736933,0.067923,0.06658783,0.06599189,0.06741495,0.06740887,0.0675802,0.06720551,0.06679462,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.06809868,0.067669086,0.06801477,0.0675957,0.06592315,0.060448006,0.06577507,0.06813757,0.06633149,0.06456608,0.066897735,0.06836505,0.06764041,0.067512244,0.06702495,11,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/nl
0.067604885,0.067234516,0.06772493,0.067804284,0.06566069,0.060098413,0.06632716,0.06781604,0.0668733,0.06561892,0.06740058,0.06718481,0.06796982,0.06702194,0.067659706,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.06782973,0.067474686,0.06767997,0.067759275,0.065968886,0.060038637,0.06602595,0.06789717,0.067077234,0.06562595,0.06698268,0.067158215,0.06803356,0.06707427,0.067373835,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.06777455,0.067270696,0.06798963,0.06770118,0.06553089,0.060219735,0.066324145,0.067966275,0.06637511,0.06499981,0.06746064,0.06790838,0.06777351,0.067251995,0.06745346,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.06724852,0.06641105,0.06825373,0.067593046,0.06456995,0.0610576,0.067363836,0.06771417,0.065507665,0.06497591,0.06853945,0.06822234,0.06738232,0.06738483,0.06777559,10,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.06789937,0.067558095,0.06782303,0.06773662,0.06593646,0.060135636,0.065950714,0.06800059,0.066766046,0.06517307,0.066996515,0.06769966,0.06777476,0.06724385,0.067305624,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.06754137,0.06654031,0.06808437,0.06772419,0.06473935,0.06013962,0.06754661,0.06772531,0.0666222,0.066196986,0.06794912,0.067016706,0.067765355,0.06696044,0.067448065,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.06733939,0.06674111,0.06803695,0.06768437,0.06505177,0.060742114,0.06690755,0.067750074,0.065960005,0.06514185,0.06812019,0.06794091,0.06749964,0.06729689,0.06778712,10,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.06773797,0.06681489,0.06802359,0.067713656,0.06507931,0.06009247,0.06718642,0.06781126,0.06684071,0.06617722,0.06750737,0.067037806,0.067741744,0.067031294,0.06720433,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.06757996,0.06740739,0.06762914,0.06776296,0.06592877,0.06012073,0.06587155,0.06782602,0.06669722,0.06511151,0.06746236,0.06734036,0.06837624,0.06701331,0.06787244,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.06757834,0.06715231,0.06768383,0.06786065,0.06559767,0.0600705,0.06656438,0.06776436,0.067176215,0.066142574,0.06727417,0.06686694,0.06774955,0.06696374,0.067554764,3,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/en
0.067790486,0.06799734,0.0673027,0.067600526,0.066617884,0.06190594,0.064806364,0.067850485,0.06697572,0.065080225,0.06611991,0.06758095,0.06757054,0.067717664,0.067083314,1,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.06783271,0.06751514,0.067685395,0.0677751,0.066010624,0.060129475,0.066005535,0.06790984,0.06707985,0.06563011,0.06688881,0.06727309,0.06779885,0.0671504,0.06731505,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.06786422,0.067542486,0.06768881,0.06778506,0.06603997,0.060084805,0.06601765,0.06793467,0.06713895,0.065688066,0.06682211,0.06727746,0.06769772,0.06715386,0.06726417,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.06798744,0.06716183,0.068145126,0.067624085,0.06533814,0.060152978,0.06664613,0.0680139,0.0664666,0.06529366,0.067313656,0.06778623,0.067756206,0.06726363,0.06705033,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.06814852,0.067594916,0.067802966,0.067664035,0.0660401,0.060042683,0.06600646,0.06802054,0.067155816,0.065669656,0.066590756,0.067280166,0.0679111,0.06720234,0.06686994,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.067371614,0.06694813,0.06772989,0.06785141,0.065322526,0.060127273,0.066712394,0.06769857,0.06679724,0.06582718,0.067806974,0.06699707,0.067969754,0.066900976,0.067938976,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.067871936,0.06749731,0.06772497,0.06777421,0.065973386,0.060094718,0.06609455,0.06793166,0.06710562,0.06570587,0.066852205,0.06728744,0.06769308,0.0671617,0.06723135,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.06749623,0.06582831,0.06854711,0.067555524,0.06379824,0.060284335,0.068765216,0.067662455,0.06604045,0.066368915,0.06865197,0.06716416,0.06764837,0.06697147,0.0672173,6,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.06707729,0.0663373,0.06770523,0.06795067,0.06471725,0.060124975,0.06782864,0.06744017,0.06724553,0.067232676,0.06807496,0.066118665,0.06756099,0.066642866,0.06794279,10,lusty-store/share/lua/5.3/luassert/formatters/init
0.0681777,0.06754726,0.067777306,0.06769287,0.066003606,0.0599753,0.066182286,0.06799284,0.06742827,0.06609916,0.06645008,0.0669962,0.067798704,0.06714207,0.06673634,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.06790088,0.06707121,0.06793736,0.06772363,0.06534733,0.0600122,0.066857055,0.067877695,0.06710056,0.06619729,0.06713312,0.06695346,0.06780436,0.06703492,0.0670489,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.06757205,0.06664953,0.068016835,0.06768199,0.06491368,0.060586922,0.06731356,0.0677241,0.06665189,0.066199765,0.06764468,0.06711858,0.06751219,0.06715576,0.06725845,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.068229765,0.06763148,0.06781776,0.06764046,0.066074595,0.060059663,0.065984204,0.068042584,0.06721845,0.06571726,0.06646273,0.06725376,0.06791585,0.06722469,0.06672676,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.06804199,0.06756339,0.06776378,0.06771594,0.066027425,0.06004501,0.06604227,0.06798469,0.06717922,0.06572716,0.06666802,0.0672467,0.06781777,0.06717712,0.06699956,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.0679421,0.067601696,0.0677105,0.067716256,0.06608912,0.060060468,0.06583962,0.06796486,0.06699684,0.06538902,0.066858456,0.06735812,0.06805513,0.06715327,0.06726456,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.06789589,0.067157604,0.0679886,0.06763898,0.0653982,0.06056557,0.06658622,0.067921445,0.06669427,0.06565224,0.06710162,0.067512885,0.06756511,0.06732387,0.06699756,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.06771054,0.06772212,0.06808429,0.067310676,0.066262744,0.06150939,0.064903446,0.068120785,0.06468345,0.062443692,0.067651846,0.07019425,0.06776319,0.06802891,0.067610666,11,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.06787365,0.06683703,0.06801875,0.06772569,0.06500344,0.059970103,0.06730434,0.06783032,0.067155495,0.06655624,0.06728364,0.06672548,0.06777175,0.06694542,0.0669987,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.067884214,0.067399055,0.06766006,0.06776415,0.0659016,0.05996083,0.06623252,0.06786501,0.06735975,0.06609741,0.06684734,0.066805564,0.06801988,0.06699454,0.06720806,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.06780918,0.06749834,0.06769929,0.06779907,0.0659658,0.060106445,0.0660633,0.067911565,0.06707502,0.065647885,0.06692274,0.067302436,0.06770735,0.06714592,0.067345686,7,lusty-store/share/lua/5.3/luassert/formatters/binarystring
0.06788972,0.06748541,0.06774644,0.06776156,0.065952204,0.060093787,0.06611392,0.067937344,0.06708126,0.0656894,0.066859305,0.06730326,0.067714594,0.0671679,0.067203894,7,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.067729145,0.066795975,0.06817961,0.06764159,0.06495134,0.06036964,0.067135334,0.0678729,0.06633147,0.065571696,0.0677141,0.06763883,0.0676068,0.067223944,0.06723761,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.06774432,0.06689578,0.06794165,0.067624755,0.06521587,0.06085747,0.066914745,0.06778191,0.06679408,0.06614639,0.06717828,0.06716921,0.06745614,0.067313336,0.066966064,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.067918226,0.06744364,0.06769991,0.06778019,0.06593018,0.059978846,0.06623717,0.06790251,0.06735092,0.06607326,0.066758424,0.066955276,0.06778509,0.06706564,0.06712072,0,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.0677182,0.066974714,0.06788061,0.06775686,0.0653137,0.060048833,0.066894196,0.0678019,0.06701232,0.06616985,0.067369476,0.06691615,0.06784933,0.0669883,0.06730559,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.0675343,0.06584226,0.068455055,0.06759804,0.063859776,0.060219597,0.06885325,0.06762868,0.06642422,0.066897474,0.06838705,0.06678317,0.067543775,0.06690283,0.06707054,6,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,lusty-store/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.06800343,0.0675624,0.06775146,0.067734554,0.06602964,0.060064055,0.06604054,0.06797452,0.06716788,0.065719455,0.06669106,0.06727364,0.06775502,0.06718333,0.06704907,0,lusty-store/share/lua/5.3/luassert/init
0.06804117,0.06797418,0.06757776,0.0677661,0.06658005,0.060068063,0.06536055,0.068041034,0.06721754,0.0652824,0.06639521,0.06751615,0.06777341,0.06726008,0.06714631,0,lusty-store/share/lua/5.3/luassert/state
0.0669661,0.06658604,0.06785677,0.06788114,0.06490453,0.060417116,0.06711655,0.067594275,0.06613355,0.06542236,0.0685892,0.06751973,0.06758967,0.06697122,0.068451695,10,lusty-store/share/lua/5.3/luassert/spy
0.06801705,0.06750124,0.06778713,0.067711316,0.06594893,0.060050678,0.06612447,0.06797125,0.0671334,0.06573752,0.066749185,0.067239344,0.06783752,0.06716629,0.06702466,0,lusty-store/share/lua/5.3/luassert/array
0.06771099,0.06742121,0.0676581,0.06778876,0.06591648,0.06006108,0.06604127,0.06785705,0.066999875,0.065550864,0.06715481,0.067162745,0.06808177,0.06703925,0.06755579,12,lusty-store/share/lua/5.3/luassert/mock
0.06830313,0.067425445,0.068248846,0.06757875,0.06548759,0.060031667,0.06643421,0.06818487,0.06650525,0.065070376,0.06693835,0.06807468,0.06765695,0.067360885,0.06669901,0,lusty-store/share/lua/5.3/luassert/assert
0.066938676,0.06485527,0.068578534,0.067621104,0.06278983,0.060402352,0.07048729,0.06725712,0.066202275,0.067877546,0.06948286,0.0661796,0.067281425,0.066586666,0.06745946,6,lusty-store/share/lua/5.3/luassert/matchers/core
0.06819093,0.06764351,0.06779391,0.06766429,0.06609962,0.06003152,0.06596124,0.06803556,0.067222744,0.06570343,0.06649133,0.06726236,0.06788789,0.06721159,0.06680004,0,lusty-store/share/lua/5.3/luassert/matchers/composite
0.067876995,0.067413144,0.06766058,0.067760445,0.06591467,0.05999491,0.06619647,0.0678704,0.06731089,0.06602581,0.066858985,0.066872135,0.067996666,0.06701827,0.067229636,12,lusty-store/share/lua/5.3/cliargs/printer
0.06722461,0.06714676,0.067653224,0.06789918,0.06562666,0.060314797,0.06629415,0.06772375,0.06651374,0.06526226,0.067853324,0.06754664,0.067652926,0.06706386,0.06822412,14,lusty-store/share/lua/5.3/cliargs/core
0.06710503,0.06607772,0.06821222,0.067714356,0.06421557,0.06035124,0.0680252,0.067576736,0.065917045,0.06577054,0.068933114,0.067340225,0.06780041,0.066914715,0.06804594,10,lusty-store/share/lua/5.3/cliargs/parser
0.06763491,0.06672092,0.06801793,0.067708775,0.06498586,0.060094543,0.06723237,0.06776608,0.06671134,0.066073045,0.067746975,0.06701438,0.067927726,0.06697519,0.067389995,2,lusty-store/share/lua/5.3/luassert/match
0.06791241,0.06763183,0.06763699,0.067752376,0.06616338,0.060029555,0.06580226,0.06793879,0.06715662,0.06554466,0.066785775,0.067196384,0.06805069,0.06710778,0.06729044,12,lusty-store/share/lua/5.3/cliargs/constants
0.0678603,0.06751004,0.067657985,0.067730926,0.06602079,0.060014073,0.06592188,0.06789748,0.06707845,0.06554404,0.06697731,0.06709861,0.06827047,0.06703804,0.067379594,12,lusty-store/share/lua/5.3/cliargs/utils/wordwrap
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-store/share/lua/5.3/cliargs/utils/lookup
0.06786721,0.06772135,0.06758573,0.0678494,0.06633014,0.059833325,0.06578003,0.06795176,0.06730104,0.065655544,0.06670015,0.067244984,0.067727044,0.067090474,0.06736183,7,lusty-store/share/lua/5.3/cliargs/utils/filter
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-store/share/lua/5.3/cliargs/utils/disect_argument
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,lusty-store/share/lua/5.3/cliargs/utils/disect
0.06783968,0.06763569,0.0676308,0.06777241,0.06633287,0.060079243,0.06579562,0.06792337,0.06708172,0.065528244,0.06676113,0.06740953,0.0677058,0.067210644,0.0672933,7,lusty-store/share/lua/5.3/cliargs/utils/trim
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-store/share/lua/5.3/cliargs/utils/shallow_copy
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-store/share/lua/5.3/cliargs/utils/split
0.067842446,0.06753899,0.06779252,0.06769615,0.06598204,0.060154945,0.06583746,0.067974724,0.06660375,0.064955674,0.06715903,0.06774528,0.06803027,0.0672245,0.067462265,12,lusty-store/share/lua/5.3/cliargs/config_loader
0.06726788,0.06678414,0.067658365,0.06793772,0.065092385,0.060063504,0.06706796,0.06760057,0.06714352,0.06646028,0.06783079,0.066496566,0.067876644,0.06673126,0.06798842,14,lusty-store/share/lua/5.3/luassert/util
0.067048915,0.066268116,0.06819094,0.06773555,0.06442138,0.060490545,0.06764034,0.06763421,0.06565241,0.06520564,0.068956,0.0678582,0.067608535,0.06705785,0.06823143,10,lusty-store/share/lua/5.3/busted/block
0.067845754,0.06745098,0.06782644,0.06765255,0.06584009,0.060663536,0.06597398,0.067944795,0.0666085,0.06516771,0.06698884,0.06776479,0.067666635,0.0674037,0.0672017,7,lusty-store/share/lua/5.3/busted/runner
0.06804894,0.06825377,0.06755114,0.06795086,0.06608801,0.059950717,0.06512964,0.068153374,0.06729362,0.06483392,0.066536635,0.067531876,0.068024084,0.06703971,0.067613706,1,lusty-store/share/lua/5.3/busted/done
0.0677969,0.06769211,0.06785598,0.06766344,0.066095136,0.06048672,0.065505266,0.0680493,0.06612943,0.064215526,0.0672261,0.06849241,0.06776482,0.067466594,0.06756029,11,lusty-store/share/lua/5.3/busted/core
0.067828394,0.06737538,0.067790344,0.06776617,0.06580934,0.06007443,0.06626628,0.06791386,0.066984914,0.06568344,0.067034386,0.06731658,0.06773001,0.06714112,0.067285344,7,lusty-store/share/lua/5.3/busted/options
0.06749174,0.06728633,0.0675817,0.06785844,0.065743245,0.060074266,0.06617168,0.06775982,0.06698977,0.0656413,0.06745152,0.06698906,0.06814418,0.06691367,0.06790328,12,lusty-store/share/lua/5.3/busted/environment
0.06796709,0.06746557,0.06771281,0.06774525,0.065946914,0.06001454,0.06618855,0.06792006,0.06730923,0.06600409,0.06672612,0.066997945,0.067839496,0.06709266,0.067069694,0,lusty-store/share/lua/5.3/busted/compatibility
0.06804367,0.06768812,0.067700125,0.067748696,0.066192724,0.060076702,0.065881185,0.06800027,0.0672639,0.065713614,0.06651842,0.067302234,0.06765653,0.06721599,0.06699783,0,lusty-store/share/lua/5.3/busted/utils
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-store/share/lua/5.3/busted/languages/es
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-store/share/lua/5.3/busted/languages/fr
