0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/sputnik
0.17267199,0.15010747,0.16451043,0.17044236,0.16855775,0.17370997,5,sputnik/share/lua/5.3/sputnik/hooks/forums
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/star
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/lua
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/logout
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/user
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/picture
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/rss
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/history
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/edit
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/attach
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/forum
0.17393133,0.14729115,0.16671738,0.1678448,0.17202121,0.17219406,0,sputnik/share/lua/5.3/sputnik/util
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/admin
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/plus
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/search
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/basic_node
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/minus
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/anon
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/collection
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/discussion
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/system
0.17046462,0.15381569,0.16123286,0.17315774,0.16948275,0.17184635,3,sputnik/share/lua/5.3/sputnik/node_defaults/@DiscussionForum
0.1741003,0.14901267,0.16523853,0.17019324,0.16815796,0.17329729,0,sputnik/share/lua/5.3/sputnik/markup/markdown
0.17397416,0.14947622,0.1648281,0.1708157,0.16748333,0.17342244,0,sputnik/share/lua/5.3/sputnik/node_defaults/@Collection
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/@CSS
0.17303452,0.14749618,0.16726072,0.16514389,0.17311305,0.17395166,5,sputnik/share/lua/5.3/sputnik/auth/simple
0.17533553,0.14632437,0.16747323,0.16903774,0.16884905,0.17298003,0,sputnik/share/lua/5.3/sputnik/auth/errors
0.17296423,0.1494899,0.16509616,0.16995881,0.16848429,0.17400664,5,sputnik/share/lua/5.3/sputnik/i18n
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,sputnik/share/lua/5.3/sputnik/editor/resizeable
0.17300601,0.14946891,0.16508994,0.1699616,0.16854328,0.17393033,5,sputnik/share/lua/5.3/sputnik/editor/validatelua
0.17436796,0.14721976,0.16760914,0.16699661,0.1671781,0.17662846,5,sputnik/share/lua/5.3/sputnik/wsapi_app
0.17301746,0.148394,0.16726127,0.16658746,0.16555248,0.17918733,5,sputnik/share/lua/5.3/sputnik/installer
0.17410877,0.14913881,0.16530545,0.17007007,0.16709219,0.17428468,5,sputnik/share/lua/5.3/md5
0.17466782,0.14733742,0.16664809,0.16942695,0.16883832,0.17308143,0,sputnik/share/lua/5.3/sputnik/markup/init
0.1703678,0.1528857,0.16265236,0.1703201,0.16944318,0.17433089,5,sputnik/share/lua/5.3/markdown
0.15977304,0.17674081,0.14496875,0.18576616,0.16890252,0.16384871,3,sputnik/share/lua/5.3/mime
0.17392175,0.14752305,0.16782579,0.16627005,0.1659396,0.17851983,5,sputnik/share/lua/5.3/stable
0.16903016,0.15374549,0.16127597,0.17200822,0.17418814,0.16975203,4,sputnik/share/lua/5.3/cosmo/grammar
0.1719164,0.15105985,0.16385011,0.16941305,0.17025293,0.17350763,5,sputnik/share/lua/5.3/cosmo/fill
0.16771881,0.1562242,0.15983637,0.16915056,0.17654099,0.17052905,4,sputnik/share/lua/5.3/colors
0.15705429,0.17900172,0.14458847,0.18375278,0.16840754,0.1671952,3,sputnik/share/lua/5.3/re
0.1676814,0.1560725,0.15866528,0.16939574,0.18453997,0.16364512,4,sputnik/share/lua/5.3/ltn12
0.17634211,0.14493239,0.1685483,0.16889668,0.16879947,0.17248102,0,sputnik/share/lua/5.3/versium/util
0.1765161,0.1444863,0.1690545,0.16821663,0.16887714,0.17284928,0,sputnik/share/lua/5.3/versium/errors
0.17134169,0.1513563,0.16478957,0.16828911,0.16514835,0.17907502,5,sql2lua/share/lua/5.1/lustache/context
0.17531922,0.14785914,0.16562854,0.17124505,0.16916934,0.17077868,0,sql2lua/share/lua/5.1/lustache
0.15705429,0.17900172,0.14458847,0.18375278,0.16840754,0.1671952,3,sql2lua/share/lua/5.1/re
0.16940169,0.15475693,0.16002585,0.1710191,0.17729479,0.16750164,4,sql2lua/share/lua/5.1/lustache/renderer
0.17265224,0.15117896,0.1637787,0.17045008,0.16725744,0.17468251,5,sql2lua/share/lua/5.1/lustache/scanner
0.1693509,0.15363152,0.16103244,0.1713069,0.17644122,0.16823708,4,sql2lua/share/lua/5.1/sql2lua
0.17744406,0.14206001,0.1719909,0.16512881,0.16762437,0.17575184,0,sqltable/share/lua/5.1/sqltable
0.1775111,0.14201283,0.17159621,0.16603506,0.16915962,0.17368521,0,sqltable/share/lua/5.1/sqltable/connection
0.17588133,0.14407693,0.16979702,0.16640459,0.17008716,0.173753,0,sqltable/share/lua/5.1/sqltable/drivers/MySQL
0.17588133,0.14407693,0.16979702,0.16640459,0.17008716,0.173753,0,sqltable/share/lua/5.1/sqltable/drivers/PostgreSQL
0.17588133,0.14407693,0.16979702,0.16640459,0.17008716,0.173753,0,sqltable/share/lua/5.1/sqltable/drivers/SQLite3
0.17249031,0.14818771,0.16711986,0.16653582,0.16921929,0.17644702,5,sqltable/share/lua/5.1/sqltable/pool
0.17048636,0.15317875,0.16186461,0.17080212,0.17223465,0.17143346,4,sqltable/share/lua/5.1/sqltable/env
0.17282021,0.1478423,0.16649544,0.16589263,0.17525348,0.17169592,4,sqltable/share/lua/5.1/sqltable/table
0.17353326,0.15058413,0.16361271,0.17204948,0.16824621,0.17197418,0,sqltable/share/lua/5.1/DBI
0.16704361,0.15966137,0.15708248,0.17405532,0.1707508,0.17140642,3,stacktraceplus/share/lua/5.3/StackTracePlus
0.17365693,0.14854534,0.16661496,0.16762449,0.16629085,0.17726746,5,starwarsnames/share/lua/5.3/startwarsnames
0.15977304,0.17674081,0.14496875,0.18576616,0.16890252,0.16384871,3,statsd/share/lua/5.3/mime
0.1580657,0.1748301,0.14806156,0.179079,0.1686721,0.1712916,3,statsd/share/lua/5.3/socket
0.1706772,0.1535349,0.16242103,0.17273813,0.16314836,0.17748031,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.17143705,0.15230615,0.16312538,0.17136368,0.1659035,0.17586425,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.17158245,0.1510104,0.16457935,0.16909629,0.16695924,0.17677233,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.1721573,0.15183292,0.1632928,0.17221622,0.16492625,0.17557454,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.17676714,0.14246424,0.17165276,0.1652813,0.16840154,0.17543297,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.17212759,0.15062715,0.16474451,0.16889405,0.16743731,0.17616941,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.17349958,0.14924057,0.16546184,0.1696291,0.16699643,0.17517246,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.17112449,0.15272518,0.16307336,0.17217728,0.16338815,0.17751159,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.17496002,0.14641415,0.16746932,0.16890945,0.16910501,0.17314202,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.16882153,0.153254,0.16158187,0.1680975,0.18063661,0.16760848,4,statsd/share/lua/5.3/statsd
0.16931169,0.15595937,0.15979238,0.17355393,0.16871674,0.17266592,3,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.1726584,0.15020314,0.16562766,0.17044558,0.16057386,0.18049136,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.17383973,0.14796539,0.1665396,0.16892384,0.16786945,0.17486201,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.16754198,0.15944216,0.1572368,0.17819569,0.16408452,0.17349881,3,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.17158543,0.14876042,0.16607727,0.16509502,0.1764508,0.17203106,4,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.16635922,0.1637362,0.1536061,0.18044387,0.16585858,0.16999601,3,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.17618008,0.14376777,0.17020011,0.16641486,0.16889344,0.17454374,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.15637766,0.1817288,0.14364384,0.18206331,0.16762589,0.16856046,3,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.1762482,0.14365871,0.17049722,0.16628344,0.1677444,0.17556803,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.1676814,0.1560725,0.15866528,0.16939574,0.18453997,0.16364512,4,statsd/share/lua/5.3/ltn12
0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17230682,0.15121831,0.16395266,0.17159426,0.16478862,0.17613937,5,statsd/share/lua/5.3/socket/url
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.1670642,0.15750138,0.15792891,0.17237683,0.17849675,0.16663197,4,statsd/share/lua/5.3/socket/http
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.16078138,0.17095536,0.14879312,0.1797567,0.17428787,0.16542558,3,statsd/share/lua/5.3/socket/smtp
0.16233654,0.16864316,0.15042353,0.17733121,0.17499654,0.166269,3,statsd/share/lua/5.3/socket/ftp
0.1711319,0.153735,0.16199435,0.17306367,0.16361444,0.17646073,5,statsd/share/lua/5.3/socket/tp
0.17255434,0.15128617,0.16368978,0.1707641,0.16707212,0.1746335,5,statsd/share/lua/5.3/socket/headers
0.1733501,0.15035519,0.16392776,0.17114142,0.168911,0.17231454,0,stdlib/share/lua/5.3/std
0.16830531,0.15728876,0.1581886,0.1747071,0.17257865,0.1689316,3,stdlib/share/lua/5.3/std/io
0.17244783,0.1505195,0.16495937,0.1696062,0.16460045,0.17786664,5,stdlib/share/lua/5.3/std/strict
0.17061318,0.15378034,0.16083139,0.17428617,0.17050208,0.1699868,3,stdlib/share/lua/5.3/std/tree
0.16981861,0.1540719,0.1607584,0.17169164,0.17443052,0.16922894,4,stdlib/share/lua/5.3/std/functional
0.17115512,0.15240203,0.16245759,0.17264111,0.16869926,0.17264496,5,stdlib/share/lua/5.3/std/optparse
0.1739339,0.15039448,0.16330652,0.17326044,0.16940896,0.16969575,0,stdlib/share/lua/5.3/std/math
0.16278005,0.1685946,0.15146802,0.1786577,0.16527008,0.1732296,3,stdlib/share/lua/5.3/std/base
0.1624845,0.16648084,0.15238634,0.1765376,0.17296879,0.16914193,3,stdlib/share/lua/5.3/std/table
0.16827956,0.155323,0.16035914,0.16963103,0.17612314,0.17028408,4,stdlib/share/lua/5.3/std/operator
0.17699113,0.14332357,0.17056972,0.1664695,0.16786563,0.17478049,0,stdlib/share/lua/5.3/std/object
0.17314704,0.14958659,0.16497068,0.17075698,0.16718997,0.17434877,5,stdlib/share/lua/5.3/std/strbuf
0.16821241,0.1563153,0.15867363,0.17422032,0.17533569,0.16724262,4,stdlib/share/lua/5.3/std/package
0.17327233,0.14905271,0.1663115,0.16768527,0.16590518,0.17777301,5,stdlib/share/lua/5.3/std/debug_init/init
0.17122392,0.15285136,0.1620212,0.17373371,0.16738868,0.17278111,3,stdlib/share/lua/5.3/std/set
0.1675604,0.15659624,0.15871067,0.1723771,0.17734192,0.16741368,4,stdlib/share/lua/5.3/std/string
0.17163035,0.15073621,0.1638529,0.17041014,0.17133062,0.17203973,5,stdlib/share/lua/5.3/std/list
0.17024925,0.15279871,0.162113,0.17180437,0.1716495,0.17138511,3,stdlib/share/lua/5.3/std/debug
0.16973844,0.15399647,0.1608472,0.17198357,0.17392187,0.16951244,4,stdlib/share/lua/5.3/std/container
0.17239626,0.14982344,0.16499768,0.16987216,0.16836531,0.17454517,5,stormpath-nginx/share/lua/5.3/stormpath-nginx
0.17173384,0.1522397,0.16313548,0.17260894,0.16390796,0.1763741,5,stormpath-nginx/share/lua/5.3/resty/evp
0.17185088,0.14938836,0.16564545,0.16740997,0.17153895,0.1741664,5,stormpath-nginx/share/lua/5.3/resty/jwt
0.16950572,0.15496072,0.16076468,0.17091711,0.17122768,0.17262408,5,stormpath-nginx/share/lua/5.3/resty/jwt-validators
0.17107263,0.15284222,0.16245522,0.17042407,0.16964561,0.17356022,5,stormpath-nginx/share/lua/5.3/resty/http
0.17315315,0.1502384,0.16486682,0.16990958,0.16532016,0.17651193,5,stormpath-nginx/share/lua/5.3/resty/http_headers
0.1720427,0.151006,0.16333546,0.1720479,0.17011125,0.17145668,3,stormpath-nginx/share/lua/5.3/resty/hmac
0.17068695,0.15405796,0.16142094,0.17196333,0.16799979,0.17387107,5,stp/share/lua/5.3/stp/init
0.17191914,0.15023367,0.16480394,0.17003243,0.16802561,0.17498523,5,str/share/lua/5.3/str
0.17442493,0.1471086,0.16765635,0.16691913,0.16738503,0.17650597,5,strbuffer/share/lua/5.3/strbuffer
0.17206497,0.15133801,0.1642232,0.17307597,0.16086262,0.17843524,5,strictness/share/lua/5.3/strictness
0.17160039,0.15139233,0.16383457,0.17101607,0.16678557,0.17537107,5,strictness/lib/luarocks/rocks-5.3/strictness/0.3.0-1/spec/tests
0.16618514,0.16008778,0.15788788,0.17413384,0.16483948,0.17686589,5,strictness/lib/luarocks/rocks-5.3/strictness/0.3.0-1/spec/framework
0.17384537,0.14772366,0.16748555,0.16659695,0.16644132,0.17790715,5,string-split/share/lua/5.3/string/split
0.1734325,0.1497391,0.16503754,0.16947752,0.16742225,0.1748911,5,string-trim/share/lua/5.3/string/trim
0.17594029,0.1447829,0.16905989,0.16771731,0.16881445,0.17368515,0,stringdistance/lib/luarocks/rocks-5.3/stringdistance/1.1.0-1/tests/test
0.17249063,0.14997049,0.16472147,0.17013736,0.16883501,0.17384502,5,stringifylua/share/lua/5.3/stringify
0.16709605,0.16148375,0.15538538,0.1768279,0.16895266,0.17025423,3,stringio/share/lua/5.3/stringio
0.17534071,0.1477761,0.16574615,0.17112455,0.1689713,0.17104118,0,striter/share/lua/5.3/striter
0.17143466,0.15170926,0.16316558,0.1705729,0.17027561,0.17284204,5,strong/share/lua/5.3/strong
0.17026536,0.15409927,0.16167171,0.17147769,0.16767617,0.1748098,5,strsubst/share/lua/5.3/strsubst
0.17123768,0.1515119,0.16485283,0.16988662,0.1619195,0.18059143,5,stuart/share/lua/5.3/net/url
0.17559928,0.1437503,0.17049563,0.16510214,0.17006783,0.17498483,0,stuart/share/lua/5.3/stuart/streaming/HttpReceiver
0.17515269,0.14806528,0.165421,0.1714578,0.1692808,0.17062242,0,stuart/share/lua/5.3/stuart/streaming/Receiver
0.17379694,0.1471748,0.1673981,0.16671786,0.17016931,0.17474297,5,stuart/share/lua/5.3/stuart/streaming/StreamingContext
0.17475636,0.14515209,0.16913828,0.16574831,0.17078991,0.17441508,0,stuart/share/lua/5.3/stuart/hadoop/Path
0.17160945,0.1531701,0.16223827,0.17217234,0.16554642,0.1752634,5,stuart/share/lua/5.3/stuart/util
0.17063217,0.1510598,0.16371612,0.16607022,0.1786932,0.16982844,4,stuart/share/lua/5.3/stuart/Context
0.16881458,0.1560307,0.16006535,0.17265415,0.16870055,0.17373464,5,stuart/share/lua/5.3/stuart/RDD
0.17358455,0.14897738,0.1656818,0.16904458,0.16791098,0.17480066,5,stuart/share/lua/5.3/stuart/FileSystem
0.17664619,0.14332822,0.1705452,0.16635482,0.16870822,0.1744173,0,stuart/share/lua/5.3/stuart/WebHdfsFileSystem
0.1750113,0.14781757,0.1660754,0.17011395,0.16827534,0.17270645,0,stuart/share/lua/5.3/stuart/util/spark/samplingUtils
0.17712446,0.14306766,0.17046075,0.16718964,0.16897526,0.1731822,0,stuart/share/lua/5.3/stuart/fileSystemFactory
0.17078461,0.15342012,0.16205065,0.1715494,0.16800617,0.17418906,5,stuart/share/lua/5.3/stuart/util/spark
0.17508823,0.14739399,0.16687302,0.16883244,0.16707861,0.17473376,0,stuart/share/lua/5.3/stuart/interface
0.17511715,0.14801566,0.16556437,0.17111836,0.16908322,0.17110121,0,stuart/share/lua/5.3/stuart/Partition
0.17434461,0.1480011,0.16615315,0.16955496,0.16851951,0.17342666,0,stuart/share/lua/5.3/stuart/class
0.16906242,0.1549027,0.16060485,0.17169066,0.1723382,0.17140119,4,stuart/share/lua/5.3/stuart/internal/Logger
0.17511715,0.14801566,0.16556437,0.17111836,0.16908322,0.17110121,0,stuart/share/lua/5.3/stuart/internal/logging
0.17693296,0.14356464,0.17018205,0.16709822,0.16801228,0.17420983,0,stuart/share/lua/5.3/stuart/LocalFileSystem
0.16862999,0.15363753,0.16162619,0.16657324,0.18100494,0.16852814,4,stuart/share/lua/5.3/stuart/SparkConf
0.17584439,0.14608316,0.16773655,0.1686562,0.16830254,0.17337723,0,stuart/share/lua/5.3/stuart
0.17799273,0.14161924,0.17213364,0.1654638,0.16822575,0.17456482,0,stuart/share/lua/5.3/stuart/streaming/WindowedDStream
0.17690986,0.14311597,0.17114554,0.16541103,0.16710886,0.1763088,0,stuart/share/lua/5.3/lunajson
0.16699658,0.16213492,0.15530983,0.1769478,0.16604775,0.1725631,3,stuart/share/lua/5.3/lunajson/decoder
0.16155563,0.17133118,0.14905666,0.17987941,0.16954358,0.16863352,3,stuart/share/lua/5.3/lunajson/sax
0.17032276,0.15581483,0.16008776,0.17330173,0.16658917,0.17388372,5,stuart/share/lua/5.3/lunajson/encoder
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,stuart/lib/luarocks/rocks-5.3/moses/2.1.0-1/spec/op_spec
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,stuart/lib/luarocks/rocks-5.3/moses/2.1.0-1/spec/import_spec
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,stuart/lib/luarocks/rocks-5.3/moses/2.1.0-1/spec/array_spec
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,stuart/lib/luarocks/rocks-5.3/moses/2.1.0-1/spec/table_spec
