0.10206275,0.10087268,0.09139552,0.10176212,0.10069431,0.10141478,0.101085275,0.101011775,0.100271195,0.09942954,0,mach/share/lua/5.3/mach/not_all_calls_occurred_error
0.10203502,0.100900255,0.091415964,0.10174904,0.100708924,0.101441085,0.101055264,0.101018056,0.100248724,0.099427655,0,mach/share/lua/5.3/mach/match
0.10208244,0.10104778,0.09132618,0.10179973,0.10054844,0.1013753,0.10089219,0.10102066,0.10021133,0.09969602,0,mach/share/lua/5.3/mach/unexpected_args_error
0.10202799,0.10092779,0.09142889,0.10175818,0.10071507,0.10147912,0.101062864,0.101091824,0.1001583,0.09935003,0,mach/share/lua/5.3/mach/deep_compare_matcher
0.10209043,0.10089486,0.09142854,0.10181355,0.100741565,0.10138822,0.10110494,0.10118835,0.100070305,0.099279225,0,mach/share/lua/5.3/mach/CompletedCall
0.10208371,0.10101223,0.09130471,0.10226763,0.100553915,0.10137625,0.10098823,0.10095112,0.10009148,0.09937072,3,mach/share/lua/5.3/mach/format_arguments
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,malvado/share/lua/5.3/malvado/wm
0.10239112,0.10042569,0.09134794,0.10199902,0.10081525,0.10081795,0.10147632,0.10111774,0.10035525,0.09925366,0,malvado/share/lua/5.3/malvado/effects
0.10205589,0.10079206,0.09139354,0.10175226,0.10089457,0.10145243,0.10125199,0.10119894,0.1001217,0.0990866,0,malvado/share/lua/5.3/malvado/init
0.10203939,0.10131481,0.09136119,0.10201359,0.10040818,0.10136878,0.1006049,0.101038195,0.09998953,0.09986146,0,malvado/share/lua/5.3/malvado/math
0.10217024,0.10076246,0.0913783,0.10190518,0.10072684,0.10121666,0.101188816,0.10107527,0.10023091,0.09934531,0,malvado/share/lua/5.3/malvado/draw
0.101963475,0.10098264,0.09153041,0.10172815,0.10068537,0.10157205,0.10099587,0.10105967,0.100133754,0.09934861,0,malvado/share/lua/5.3/malvado/mouse
0.101812236,0.10116072,0.09132274,0.10213174,0.10046824,0.10181981,0.10082336,0.10056654,0.10037039,0.09952429,3,malvado/share/lua/5.3/malvado/core
0.10201367,0.10089049,0.0915225,0.101706296,0.10071781,0.10146855,0.10106213,0.10105617,0.100200914,0.099361524,0,malvado/share/lua/5.3/malvado/key
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,malvado/share/lua/5.3/malvado/screen
0.1024142,0.10028358,0.09137205,0.10184521,0.10095234,0.100831114,0.1016652,0.10123571,0.10035604,0.0990446,0,malvado/share/lua/5.3/malvado/utils
0.10234918,0.100539364,0.09136124,0.10197622,0.10076203,0.10087857,0.10135491,0.10111824,0.100308165,0.09935211,0,malvado/share/lua/5.3/malvado/map
0.102048144,0.10086312,0.091446675,0.101734065,0.10074537,0.101429395,0.101106755,0.10107646,0.10020832,0.09934162,0,malvado/share/lua/5.3/malvado/video
0.1022118,0.10054523,0.0914089,0.101703115,0.10087769,0.10118649,0.10142398,0.101147376,0.10032942,0.09916596,0,malvado/share/lua/5.3/malvado/text
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,many2one/bin/many2one
0.10165512,0.100387365,0.09187464,0.101394296,0.10200019,0.10176896,0.10169864,0.10143134,0.09993613,0.09785335,4,many2one/share/lua/5.3/many2one
0.10165512,0.100387365,0.09187464,0.101394296,0.10200019,0.10176896,0.10169864,0.10143134,0.09993613,0.09785335,4,many2one/lib/luarocks/rocks-5.3/many2one/1.17.3.1-1/bin/many2one
0.10089733,0.1006302,0.09722179,0.100620486,0.10086243,0.100946985,0.099769756,0.101374395,0.09886994,0.098806694,7,markdown/share/lua/5.3/markdown
0.10152342,0.10018152,0.09246384,0.10125264,0.10187366,0.101556316,0.10148966,0.10085818,0.100472055,0.09832872,4,markov/share/lua/5.3/markov
0.10201719,0.10055763,0.09136075,0.10189762,0.10094825,0.10148493,0.101442076,0.10083181,0.10048592,0.09897377,0,math-evol/share/lua/5.3/Math/Evol
0.10168604,0.10056898,0.09348556,0.101359904,0.10159232,0.10118264,0.10110184,0.10202993,0.0990029,0.097989924,7,math-evol/lib/luarocks/rocks-5.3/math-evol/1.13-0/test/test_ev
0.102435276,0.100648284,0.09162128,0.1020966,0.101504035,0.101312816,0.10209487,0.10322441,0.09814794,0.09691456,7,math-rungekutta/share/lua/5.3/Math/RungeKutta
0.10173689,0.10020862,0.093209326,0.101354636,0.10178772,0.10104381,0.10138701,0.10162816,0.09959207,0.098051794,4,math-rungekutta/lib/luarocks/rocks-5.3/math-rungekutta/1.08-0/test/test_runge
0.10122492,0.1024599,0.09166473,0.10128231,0.09980097,0.10251518,0.099309504,0.10036811,0.10019305,0.10118127,5,math-walshtransform/share/lua/5.3/Math/WalshTransform
0.10127478,0.10004224,0.095142104,0.100942895,0.102164015,0.10102404,0.10114068,0.101928875,0.0989657,0.09737459,4,math-walshtransform/lib/luarocks/rocks-5.3/math-walshtransform/1.18-0/test/test_wt
0.101823494,0.09994984,0.092114836,0.10144061,0.102023356,0.10114741,0.10180317,0.101090126,0.10042855,0.09817857,4,md/share/lua/5.3/md
0.10214471,0.10067756,0.09134504,0.101855665,0.100639686,0.10118406,0.101145715,0.100726485,0.1006238,0.09965725,0,md5/share/lua/5.3/md5
0.10216189,0.0996517,0.09131006,0.10178938,0.10145078,0.101480216,0.10255041,0.10082918,0.100886285,0.09789005,6,md5/lib/luarocks/rocks-5.3/md5/1.3-1/tests/test
0.102211304,0.100726284,0.09137312,0.102078795,0.100806706,0.101198435,0.10130849,0.10123689,0.10002257,0.09903737,0,mediator_lua/share/lua/5.3/mediator
0.10231759,0.100474454,0.09138783,0.101910844,0.10089928,0.10101541,0.10151362,0.10125133,0.100203946,0.099025734,0,memoize/share/lua/5.3/memoize
0.10200812,0.10091712,0.091356896,0.10220088,0.100643955,0.101483844,0.10106989,0.10083457,0.1002252,0.0992595,3,metalua-compiler/share/lua/5.1/metalua/compiler/bytecode
0.10153188,0.10051466,0.09257722,0.10122833,0.1017346,0.10121718,0.10091399,0.10088301,0.10034629,0.09905284,4,metalua-compiler/share/lua/5.1/metalua/compiler/bytecode/ldump
0.102126025,0.10074241,0.09133548,0.10212356,0.10075998,0.1013261,0.101272196,0.10100283,0.100202784,0.09910863,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser/lexer
0.101572745,0.10214648,0.0916164,0.10193291,0.10034995,0.102260895,0.10006749,0.10147682,0.09908084,0.099495456,5,metalua-compiler/share/lua/5.1/metalua/loader
0.10168405,0.10109495,0.092403226,0.10133762,0.10022274,0.10123725,0.100133285,0.10016353,0.10088724,0.10083612,0,metalua-compiler/share/lua/5.1/metalua/compiler/bytecode/lopcodes
0.10154547,0.10191588,0.09136594,0.102295145,0.09997799,0.10208334,0.09995664,0.100270964,0.10022376,0.10036482,3,metalua-compiler/share/lua/5.1/metalua/compiler/parser/meta
0.101601,0.10226537,0.091603935,0.1019543,0.10021807,0.10215577,0.09988853,0.101444654,0.099078625,0.099789724,1,metalua-compiler/share/lua/5.1/metalua/compiler/parser/misc
0.102031946,0.10080977,0.09139658,0.101759344,0.10076772,0.1014843,0.10118156,0.10100623,0.10028917,0.099273354,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser
0.1009787,0.100124635,0.0934607,0.10068272,0.102102995,0.10082439,0.10033104,0.09946272,0.10179994,0.100232154,4,metalua-compiler/share/lua/5.1/metalua/pprint
0.102092974,0.10092437,0.09171679,0.10172102,0.10118375,0.10129145,0.10119615,0.10195453,0.099306315,0.09861264,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser/stat
0.10206269,0.1008196,0.09130834,0.101994,0.10054488,0.101302564,0.101008415,0.10059064,0.10062804,0.09974078,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser/table
0.10124893,0.10056433,0.096736506,0.100909345,0.10093417,0.10070508,0.10012079,0.10195845,0.09843954,0.09838291,7,metalua-compiler/share/lua/5.1/metalua/compiler/bytecode/compile
0.101568624,0.10043676,0.09275566,0.10130427,0.10152437,0.10159443,0.10127739,0.10116031,0.100013316,0.09836486,5,metalua-compiler/lib/luarocks/rocks/luafilesystem/1.6.3-2/tests/test
0.10160621,0.09989522,0.09200282,0.101303175,0.102203265,0.101510145,0.10189223,0.10078179,0.10075028,0.09805483,4,metalua-compiler/share/lua/5.1/metalua/compiler
0.1024156,0.10018844,0.091343805,0.1019087,0.101308316,0.101050794,0.10206832,0.10176245,0.0998383,0.0981153,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser/expr
0.10157866,0.10177599,0.09145371,0.10224029,0.10036301,0.10224307,0.10036691,0.100889444,0.09967485,0.09941407,5,metalua-compiler/share/lua/5.1/metalua/compiler/parser/ext
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,metalua-compiler/share/lua/5.1/metalua/compiler/parser/annot/generator
0.10140217,0.10152986,0.09165646,0.101584986,0.100787275,0.10271315,0.10077993,0.101173475,0.09964345,0.098729275,5,metalua-compiler/share/lua/5.1/metalua/compiler/globals
0.10160896,0.10248699,0.09153063,0.10198988,0.099802725,0.10189788,0.09938712,0.10093742,0.099500835,0.100857586,1,metalua-compiler/share/lua/5.1/metalua/compiler/parser/annot/grammar
0.10119733,0.100347236,0.09544574,0.10091414,0.10081506,0.10107874,0.10034763,0.100643925,0.100028984,0.0991812,0,metalua-compiler/share/lua/5.1/metalua/compiler/bytecode/lcode
0.102031946,0.10080977,0.09139658,0.101759344,0.10076772,0.1014843,0.10118156,0.10100623,0.10028917,0.099273354,0,metalua-parser/share/lua/5.3/metalua/compiler/parser
0.10206269,0.1008196,0.09130834,0.101994,0.10054488,0.101302564,0.101008415,0.10059064,0.10062804,0.09974078,0,metalua-parser/share/lua/5.3/metalua/compiler/parser/table
0.1009787,0.100124635,0.0934607,0.10068272,0.102102995,0.10082439,0.10033104,0.09946272,0.10179994,0.100232154,4,metalua-parser/share/lua/5.3/metalua/pprint
0.10160621,0.09989522,0.09200282,0.101303175,0.102203265,0.101510145,0.10189223,0.10078179,0.10075028,0.09805483,4,metalua-parser/share/lua/5.3/metalua/compiler
0.101480536,0.09995474,0.09303819,0.10108545,0.10215506,0.10077005,0.101110086,0.10051746,0.10086613,0.099022344,4,metalua-parser/share/lua/5.3/metalua/grammar/lexer
0.10235822,0.099896304,0.09154357,0.10194843,0.101766594,0.10138115,0.10271629,0.10232153,0.099285424,0.09678246,6,metalua-parser/share/lua/5.3/metalua/grammar/generator
0.1024156,0.10018844,0.091343805,0.1019087,0.101308316,0.101050794,0.10206832,0.10176245,0.0998383,0.0981153,0,metalua-parser/share/lua/5.3/metalua/compiler/parser/expr
0.10157866,0.10177599,0.09145371,0.10224029,0.10036301,0.10224307,0.10036691,0.100889444,0.09967485,0.09941407,5,metalua-parser/share/lua/5.3/metalua/compiler/parser/ext
0.10160896,0.10248699,0.09153063,0.10198988,0.099802725,0.10189788,0.09938712,0.10093742,0.099500835,0.100857586,1,metalua-parser/share/lua/5.3/metalua/compiler/parser/annot/grammar
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,metalua-parser/share/lua/5.3/metalua/compiler/parser/annot/generator
0.10154547,0.10191588,0.09136594,0.102295145,0.09997799,0.10208334,0.09995664,0.100270964,0.10022376,0.10036482,3,metalua-parser/share/lua/5.3/metalua/compiler/parser/meta
0.102126025,0.10074241,0.09133548,0.10212356,0.10075998,0.1013261,0.101272196,0.10100283,0.100202784,0.09910863,0,metalua-parser/share/lua/5.3/metalua/compiler/parser/lexer
0.102092974,0.10092437,0.09171679,0.10172102,0.10118375,0.10129145,0.10119615,0.10195453,0.099306315,0.09861264,0,metalua-parser/share/lua/5.3/metalua/compiler/parser/stat
0.101601,0.10226537,0.091603935,0.1019543,0.10021807,0.10215577,0.09988853,0.101444654,0.099078625,0.099789724,1,metalua-parser/share/lua/5.3/metalua/compiler/parser/misc
0.10106861,0.10034032,0.09655121,0.10075334,0.10043998,0.10073699,0.099851236,0.10033427,0.100130804,0.099793196,0,microlight/share/lua/5.3/ml
0.10204677,0.10057349,0.092258304,0.10165047,0.10102569,0.10120464,0.10131693,0.10153391,0.09972863,0.09866109,0,microscope/share/lua/5.3/microscope
0.10104533,0.10306693,0.09160626,0.10122836,0.098805234,0.10206735,0.09798589,0.09903115,0.10127142,0.103892,9,middleclass/share/lua/5.3/middleclass
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,middleclass-mixin-singleton/share/lua/5.3/middleclass/mixin/singleton
0.10220174,0.100686125,0.09139782,0.10178755,0.10077845,0.101171724,0.101261325,0.10113716,0.10025622,0.09932194,0,middleware/share/lua/5.3/kong/plugins/middleware/access
0.10219479,0.10062467,0.0914038,0.101972796,0.10058587,0.101020575,0.10112481,0.10065443,0.10067147,0.099746816,0,middleware/share/lua/5.3/kong/plugins/middleware/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,middleware/share/lua/5.3/kong/plugins/middleware/schema
0.10174604,0.10089209,0.09153398,0.10147423,0.10070183,0.1015622,0.100747526,0.10028281,0.10098142,0.100077905,0,middleware/share/lua/5.3/resty/http
0.102066405,0.100930005,0.09140645,0.1018538,0.10074554,0.101444684,0.1011028,0.101195745,0.10003058,0.099224046,0,middleware/share/lua/5.3/resty/http_headers
0.10128753,0.09971155,0.09643477,0.10092485,0.10140087,0.100808844,0.10106725,0.101457104,0.09925925,0.09764802,7,midi/share/lua/5.3/MIDI
0.101798534,0.10108166,0.09259371,0.10150929,0.101200394,0.10148641,0.10089636,0.10210258,0.098916866,0.0984142,7,midi/lib/luarocks/rocks-5.3/midi/6.8-0/test/test_mi
0.10140604,0.100395486,0.095685616,0.10105079,0.101247236,0.10080376,0.100577645,0.10189307,0.09877184,0.098168485,7,mimetypes/share/lua/5.3/mimetypes
0.10212766,0.100741655,0.09137706,0.10199043,0.100835875,0.10143797,0.10138051,0.10125111,0.10000408,0.09885369,0,minctest/share/lua/5.3/minctest
0.10160429,0.10186612,0.09138555,0.10223919,0.100078486,0.102055475,0.10007686,0.10051323,0.1000432,0.10013756,3,minheap/share/lua/5.1/minheap
0.101029046,0.09995781,0.097722955,0.100621246,0.10187461,0.10029624,0.100370854,0.10206344,0.09839743,0.09766636,7,minifs/share/lua/5.3/minifs
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,minifs/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10162631,0.09996689,0.09281285,0.10128341,0.10190012,0.101187736,0.10154321,0.10090715,0.10045488,0.09831739,4,mm/share/lua/5.3/mm
0.10154765,0.100986466,0.09400378,0.101225056,0.100946076,0.10106216,0.10027918,0.10157082,0.0992147,0.09916412,7,mmdblua/share/lua/5.3/compat53/init
0.10140889,0.10083388,0.09484896,0.10110342,0.10124262,0.101033024,0.100359656,0.10196718,0.09871234,0.09849009,7,mmdblua/share/lua/5.3/compat53/module
0.101559944,0.100307465,0.09265962,0.101259805,0.101828784,0.10135453,0.101274766,0.10104158,0.10022648,0.09848705,4,mmdblua/share/lua/5.3/mmdb/init
0.10215086,0.10105106,0.091441914,0.10185403,0.10074891,0.10144758,0.101135075,0.10167521,0.09954395,0.09895139,0,mo/share/lua/5.3/mo
0.10220477,0.10018529,0.091538645,0.10160886,0.100883275,0.1010401,0.10158676,0.100685835,0.10092579,0.099340655,0,mobdebug/share/lua/5.3/mime
0.10155373,0.10095737,0.09175764,0.10133369,0.10107283,0.10177791,0.10075044,0.10055103,0.10063708,0.099608324,5,mobdebug/share/lua/5.3/socket
0.10173678,0.10102048,0.09139524,0.101641454,0.100561604,0.10196765,0.100923434,0.10049115,0.100662485,0.09959977,5,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10201346,0.10095076,0.09142248,0.101743065,0.10074032,0.10154225,0.101087146,0.10115881,0.10008612,0.09925562,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10199658,0.10124657,0.09097903,0.101876,0.10071187,0.10178764,0.101001985,0.101287365,0.099883884,0.099229075,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.10206542,0.10070639,0.09130563,0.10181908,0.10068985,0.10137555,0.10120136,0.10072877,0.10060865,0.09949929,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.102009796,0.10109504,0.09139138,0.10208819,0.10066654,0.1015549,0.100993134,0.10119038,0.09985882,0.09915178,3,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.102162644,0.10104033,0.09112189,0.10190094,0.100813344,0.101476036,0.10117692,0.10153068,0.09973718,0.09904,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10176449,0.1009999,0.09139352,0.10171407,0.10061591,0.101943105,0.10098796,0.10059478,0.10054538,0.099440865,5,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10202004,0.101125695,0.09133275,0.101858735,0.100277506,0.101273715,0.10058289,0.1005052,0.10065059,0.10037293,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.101967774,0.10051169,0.09236831,0.101616964,0.10126484,0.101288855,0.1014232,0.1016638,0.09958499,0.09830959,0,mobdebug/share/lua/5.3/mobdebug
0.10189883,0.1003073,0.09135951,0.1016287,0.101008534,0.101815,0.10174727,0.10055659,0.10090892,0.09876941,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.10174888,0.10095685,0.09157659,0.10157762,0.10108516,0.10224472,0.10141443,0.10151268,0.099655546,0.098227575,5,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10179522,0.10205393,0.091544844,0.10190693,0.100195535,0.101767875,0.09997287,0.1014007,0.09930302,0.100059025,1,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.10202695,0.10071632,0.09162041,0.10171116,0.100949645,0.101507254,0.10134714,0.10130451,0.09999633,0.098820284,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10129904,0.10398305,0.09182326,0.10173517,0.09894274,0.10197188,0.097726665,0.10107804,0.09877651,0.10266365,1,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.102389336,0.099165834,0.09138598,0.10187403,0.101830415,0.10104961,0.10308622,0.10113872,0.10077171,0.09730816,6,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.10187916,0.101224676,0.0913201,0.10211625,0.10036848,0.10161671,0.10065929,0.10055197,0.10040063,0.099862754,3,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.10180203,0.0990046,0.09123567,0.10144848,0.10134328,0.10154471,0.10258686,0.09887293,0.10317499,0.09898648,8,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10203199,0.10113855,0.09134717,0.10218534,0.100539096,0.10149954,0.10090747,0.101067685,0.099940196,0.09934302,3,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10104972,0.10377919,0.092543885,0.10096212,0.09765468,0.100872084,0.09635199,0.09851939,0.10139225,0.10687473,9,mobdebug/share/lua/5.3/ltn12
0.102130346,0.10081895,0.09129933,0.10191226,0.10067913,0.10129338,0.10113051,0.10096359,0.10032056,0.09945191,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.10156043,0.10284489,0.09160767,0.102040455,0.09969628,0.101947226,0.09908662,0.10119451,0.09907537,0.10094653,1,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10200355,0.10084968,0.09131744,0.10215626,0.10055811,0.10142101,0.101024665,0.10054918,0.100559495,0.099560656,3,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.101997636,0.10092767,0.091470934,0.10173934,0.100735545,0.101507016,0.10105402,0.10107951,0.100159325,0.099329025,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.102066204,0.10083593,0.09131969,0.10200203,0.10065865,0.10138958,0.10111407,0.10084641,0.100361,0.09940638,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.10088503,0.101052634,0.09501432,0.100507565,0.0992871,0.10028833,0.09823985,0.09795166,0.10268121,0.10409227,9,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10210288,0.10076355,0.091396354,0.10179524,0.10075245,0.101343066,0.10119624,0.10103151,0.10029244,0.09932632,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.10173914,0.10124343,0.091480345,0.1016852,0.100654885,0.10206856,0.100877926,0.10103066,0.100012414,0.0992074,5,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10155774,0.10113486,0.09183695,0.101378806,0.10007387,0.101825505,0.10030733,0.09971837,0.1013589,0.10080762,5,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213851,0.10173251,0.09259411,0.101715624,0.10086893,0.10117829,0.100544,0.103457525,0.097476795,0.09829364,7,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10202841,0.1006431,0.09146009,0.10174611,0.101099424,0.10172331,0.10163262,0.10148607,0.0998505,0.09833035,0,mobdebug/share/lua/5.3/socket/url
0.101895116,0.10247821,0.092491,0.101586655,0.100447156,0.10142696,0.09968743,0.10315757,0.09750399,0.09932594,7,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10203381,0.10086215,0.091431156,0.101993285,0.10073488,0.101456106,0.10114414,0.101027906,0.10014232,0.099174224,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.102209345,0.10072319,0.091381826,0.1018383,0.10073639,0.10114608,0.10120708,0.10111209,0.10025206,0.099393725,0,mobdebug/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
